audio_id,f0_mean,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,f0_var,f1_var,f2_var,f3_var,f4_var
0,230.6721819666016,562.8052607475233,1618.2990035144117,2643.320944352361,3510.873205996263,543.4615423056257,1595.0615479749745,2697.209913223627,3445.396021729689,2813.5671911734753,34429.560044843965,219530.51986256544,151540.76358934116,208844.96230277166
1,192.72423357749977,466.1669305753562,1713.8851435229374,2604.0309052550833,3828.7235788706244,411.6418383903433,1717.0130353743111,2628.558285306828,3963.364448507521,2150.713517486685,39357.09779352513,211350.0098032935,69467.8211933424,297961.6854458538
2,230.9603464700581,474.2032149838264,1646.4294064536703,2719.4690671285985,3622.444527068999,423.46388311468763,1598.9608637361525,2807.1572219066265,3653.6352918762836,2385.674892546131,52124.77839629604,179737.30767274371,186931.22250162487,160443.93976294997
3,210.83041976346598,511.0420551293018,1860.5510337403018,2766.037168280048,3807.2898429450242,491.15424426410607,1851.050293559282,2848.5429784242556,3751.1676888625516,2184.668437613399,23322.949636071204,362195.18786526384,196404.0279582628,437098.20726790663
4,121.95237204527957,529.1355796736666,1592.271961326661,2570.0468791315493,3351.94980423712,361.50553113390015,1524.6739663702806,2542.7837170535904,3378.9234631673444,5869.188075605877,174479.9279805483,291030.18389788317,76841.43990814753,116702.01232500054
5,169.38507931806674,498.52397660786943,1594.1530693673471,2663.842034367554,3671.8757220820053,482.6335552704122,1576.886773234552,2720.7984704805813,3544.9555386401057,4070.5201324577765,23815.24092926985,314709.5180207375,125652.47763182932,372434.8580455798
6,109.7004538387053,472.07387584331315,1619.5456584033334,2647.1980030700643,3588.9588340810305,434.2948277871109,1586.4383093686458,2681.1506079634546,3596.2562775384035,1620.56478487557,55046.17395904034,195741.65533494332,58948.520350942854,49623.54471662415
7,202.93011349486196,570.2969510398724,1751.6879863184968,2751.8820544931846,3878.240428360657,563.505945411724,1812.9820946156074,2762.1850938661146,3972.8566899848183,1063.239593262491,42137.42435085599,113028.2645138182,40322.56702670284,88865.41322571147
8,188.0740681724902,541.4435509724988,1512.983849866534,2691.7243422055953,3681.7144801721624,477.6416517345749,1485.137824450056,2731.7271253344597,3662.453573376324,3403.8593778694562,60614.12133605141,190119.37723836524,107491.02259980942,88740.00040058565
9,112.22350819324875,478.1522510728584,1450.1515782727015,2423.263047122985,3439.7686788946444,435.2044387749206,1434.8717297455735,2379.090058596034,3434.506638998034,2228.2041225574344,29703.32323388205,115982.23558277571,75080.28308312951,49984.55833449367
10,142.63190931820412,454.136706225239,1582.5971986621832,2715.1707864342006,3651.9709284992146,341.64947202943046,1597.6440249441612,2699.2470169922694,3677.4058133873414,2061.6052588589696,115572.25410956543,272626.7220179028,132616.91013531818,134451.79938960788
11,134.5432348623165,473.26150569289916,1486.626856541581,2345.1674816223117,3413.328675528629,452.2419522473593,1483.5522776165708,2396.1146927298782,3408.558241792509,662.9430329428362,20228.154864364187,72828.99880600454,63797.27964121691,192355.03830075194
12,200.14998893500444,465.9478124965594,1671.57378847638,2555.791641551903,3483.3849529435042,456.0745556467245,1684.4298829608244,2501.897841456467,3442.698904906481,3588.716560367095,20484.633383809414,204128.61884030123,141113.64567687514,175179.4865070515
13,222.78446491046898,528.5528038791883,1879.280935746118,2720.8469996930976,3735.23262929211,502.0911276602064,1993.1979152397867,2684.458171510895,3762.592619696326,166.47324270326402,49453.48618257415,165141.35869476155,41201.52523314388,106821.39929512473
14,146.49147572863708,392.1705788078894,1676.6999675662728,2580.1735392828678,3543.8987729374267,374.54148098763267,1808.2745990634705,2561.816035487431,3389.7139573227278,611.3740016532705,8553.140275395946,130810.36738744749,77149.01135855287,249486.1643173731
15,119.806635567033,456.34728817582845,1772.3623025757715,2838.0884601087323,3776.27908059436,446.2792910360824,1791.9856593298623,2869.6662151908267,3785.731241953658,1704.311968399832,29318.82357661039,177204.36853655623,86641.59473049134,88925.29787940219
16,166.40467813201926,497.9202577983194,1709.729604755304,2633.088291112858,3719.394786054096,457.1991315095353,1757.1137910078373,2675.633422809642,3849.024907449473,2715.1047699283567,34035.68069346738,211035.9493846125,135789.96838205488,244584.17593490655
17,104.75747189761759,620.3457909253962,1933.566661402414,3041.8940910104157,3592.247307215796,524.9835571427236,1771.3948960590951,3195.9883476816085,3543.4156361785413,3640.552725396568,90242.40160994715,360885.5245172578,148369.25158503218,56644.15151853628
