audio_id,f0_mean,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,f0_var,f1_var,f2_var,f3_var,f4_var
0,278.9221143439006,712.9890852876277,1841.078603106172,2829.2721940893566,3633.4994805017045,526.5375681843537,1887.839955896749,2853.8856611897218,3574.7594264258123,14991.667516166093,230846.80108404555,293951.76059769257,222685.89820052646,239701.4226064579
1,139.32425525235993,481.1498958870347,1665.1128863549366,2686.256927292635,3775.787727422382,357.3160344503321,1585.6183197306764,2608.1790089563465,3714.9938562245216,4091.9565975742685,123749.8479341073,241713.7992586996,128468.1027110122,131958.3531561468
2,154.66936950228688,557.9650879793624,1553.290079385663,2448.4188799960884,3580.2359670355268,537.179671350486,1580.825860727364,2441.4961960342002,3596.9550296512725,5507.166838904977,35305.605440991465,105779.86734874798,21792.480910572776,68802.79867057406
3,150.19701877882486,432.55516808366053,1578.8660397343208,2589.8437530523047,3604.2424643174377,363.7514739008918,1513.938118883632,2630.5290427811096,3679.298752854766,2883.108573169888,73738.06497557354,227771.65535065503,173806.71075171555,201813.86003117144
4,138.90466877811608,434.42210994131335,1657.3854542723336,2470.154169680011,3546.798574578387,377.7263913104404,1629.0353809548678,2422.324306309051,3557.114721867887,1490.8678423097272,38154.3996444864,190827.73828148522,164592.62224916765,70389.47334531425
5,259.67930010443484,476.25102300236085,1646.7571441824446,2514.044987123302,3812.4891993317788,444.8534405889518,1582.741825383042,2417.596555837893,3838.106277153542,526.0666509619607,35195.14411406534,199630.78994979188,83243.37329829037,81486.86974975944
6,217.99646467907624,487.25787376609776,1572.8700713444591,2480.4342014792396,3501.5759238838123,454.4207927227741,1534.533853144339,2559.2398964901204,3458.3038118989057,2524.8077523094453,34426.18479620703,158327.72142557698,209181.96108080033,174363.1842576347
7,222.96443500249546,527.8244843016244,1687.4204212377929,2796.8756545881074,3504.400518222783,443.386475355825,1634.497994320088,2782.545823561624,3487.8643177696977,1253.9225864630337,46972.31863649612,242587.23117156158,74024.12099125053,80255.45435399865
8,115.68751296546498,450.46206429344704,1471.2477401087804,2374.9725117469943,3447.2836503155686,412.3741808928597,1463.3260280674774,2421.2317258166095,3499.816827206516,1530.0108336537107,24254.759060580203,168310.21126501766,91332.74254958633,76498.22971354623
9,160.53380441079787,541.542871577417,1338.9759870384896,2673.6258767160884,3356.032658483573,475.46588347687214,1131.665109160796,2636.566835795759,3276.595527791134,2779.9423778368546,42268.32488164098,324051.4238153878,51566.745775295814,130841.99113911852
10,131.77008890185843,482.9142439939671,1589.301416276046,2581.0260722249077,3485.4707257296755,449.258861464791,1615.192001793695,2608.9358956501883,3454.785011108746,5889.318921904148,33586.88140809621,130115.16606303702,110562.08982844299,90382.10811459903
11,230.41573476502094,588.1183220013897,1888.1384918644947,2790.1839893782158,3918.4221825080785,436.11920905977354,1884.0579596029015,2755.0165978155947,3943.5167917998538,8413.835215283083,152287.4499111457,136056.53829050786,147388.7925318555,84218.08674663062
12,132.41830391554802,592.8802993051326,1645.6391341543708,2670.95711960754,3268.2249763737823,528.2622424653541,1559.7631600630878,2629.5898551536866,3123.881487162188,6640.126128754959,86278.91978127595,251756.63878565136,139493.12898171737,216116.7056114301
13,257.4061125941322,693.4526378032228,1826.039562476897,3053.3985112840196,3735.076771353908,683.5867163910004,1763.6883251854174,2972.417487076663,3646.773769214283,6177.8075334187115,84249.96678493425,235036.2429457473,97476.6043402725,111323.70356427386
14,157.2123256286722,433.56201485470655,1829.6195465881751,2655.123561187559,3674.1459860824593,410.87760536450116,1876.1821295683178,2636.937653516132,3694.6950218179036,2669.7202008076224,17782.348245893932,252483.03187510453,58310.28929517329,135228.12529278448
15,98.19201017776119,480.8068543416218,1641.3657746095703,2572.643754773666,3420.8151645544567,408.28748302722147,1638.0125963669466,2566.33949027062,3417.061044565012,882.2679781067937,83002.87374411791,132223.60691807457,98755.7870789446,123877.03312188064
16,194.64947729662157,499.755555339284,1707.3109839894028,2682.6444826938477,3812.719557268477,462.9973801846995,1720.8275915913978,2722.21378148995,3884.3440428472004,3203.994408815259,15902.40803148354,163811.05948646757,101888.24505674366,106791.723454153
17,171.71213085386813,511.3327048985221,1656.694048212191,2721.8889508198,3787.4170625294732,448.5774590253319,1765.367538552695,2776.912859866802,3852.2189246952516,3563.363986066089,53650.395993778344,243266.38031298917,125765.97209500438,231766.4720982198
18,221.92753803140468,507.9209970870129,1638.520459219002,2593.193811011224,3693.070836583999,495.55635664882175,1637.6658820979828,2541.645453283133,3720.6438723126944,1589.2650363824919,16350.475360520419,256870.64370732522,229514.88104511736,242071.38680897572
19,224.87920157892714,576.9746876747259,1714.4558959611406,2968.170982471484,4085.116180643457,541.4146268486619,1686.8818858441591,3069.1197659831014,4222.777016987787,4885.986143001072,67174.62121116713,238344.65997653283,163450.64302133583,217382.77517868936
20,139.29459641832358,434.5721119125333,1668.5139013134024,2471.166367782469,3532.072069779024,390.74686022107187,1657.706567839119,2524.475078483557,3565.6362040937656,3939.303339167686,31261.794664974495,171911.1222302228,150053.03983783856,202824.32631482868
21,173.71950971481172,447.5557420502657,1793.604071741976,2696.411018933911,3881.014215203537,416.32609361591653,1790.6045004646958,2771.2965248991927,3967.9141471180506,1235.1343014474905,26048.75204778624,250392.69314991214,194565.1754317623,116735.20497070478
22,171.9330216963497,436.6475532423967,1660.8107717637427,2725.120178373596,3664.3780878715174,397.8677333325843,1645.1391130060224,2788.0549922393407,3626.856705257517,4593.030882546545,15533.79053111364,248899.6585586904,142858.42368114262,179484.84827757356
23,211.65041653909572,383.408645593318,1730.558334053066,2642.978395964597,3557.1556230172064,369.82837378260956,1784.6614239247567,2680.612819968626,3551.9897750654272,1749.6964822693933,14456.911270569324,228305.36549264286,103625.38265212426,205907.22194500006
24,237.35666506758346,933.4335165091452,1755.7845159101862,2773.394753483926,3806.4847712676706,961.2116283035424,1720.4147786892854,2605.8373523333717,3791.820905447779,30600.135661387747,173337.7518783278,239538.4311111143,300188.36715639895,174919.18316824414
25,139.4934858848822,434.30423314878107,1402.3920932485107,2393.160045480989,3438.1696869688526,406.0582706509726,1321.2549338809101,2462.338182681943,3466.260417353965,1319.4807702628964,14580.695691210882,160554.11247925577,93261.50878183558,148822.38555029058
26,137.42582703669086,482.3735344119446,1402.6233774007421,2421.3531522617764,3476.312064101898,425.418900369272,1360.5940954461294,2362.8578819777795,3452.39303127689,2177.6133377629167,29907.284289989537,38513.540431213856,103104.9572733717,93784.77032546452
27,225.14087659295717,572.0589551115899,1695.2031536962531,2963.4698092857075,3642.263428529363,497.5214360630056,1584.7480091630061,2931.4315832305906,3541.946552310232,8849.247348794199,109025.84741623078,317474.8260254428,38433.07407689596,169627.48815474613
28,195.080669406964,500.2817412614852,1732.40652138644,2638.8571918255757,3548.450223727264,450.93129569363344,1744.2491237045315,2616.631600544976,3478.33260142676,2330.468796468139,29107.974912728947,138908.25539440956,179080.69447046675,126870.85490727048
29,181.87763797166824,546.317143252425,1671.038363061869,2500.3234163580387,3517.6084447803423,518.1896254568335,1651.965395949715,2460.3533001828487,3384.1157052449303,5898.249944053234,34193.05783450226,111942.79903197115,230413.68475217264,159119.49553818142
30,124.93120066911061,510.5031769891207,1483.8835288751186,2514.686242456738,3603.1420740030426,471.21654955762506,1468.5333619367784,2475.8011408800553,3554.336456264679,1432.3851301608386,32130.694614497148,64639.773899812164,121563.8304274572,63401.928597021666
31,135.93720752158455,499.97849772260787,1365.174493029504,2316.3665387796177,3592.0073771354296,472.3634750433155,1288.0722973261547,2330.17667347395,3639.912261175172,1286.4521881239625,27783.689389480824,189473.3644791771,176294.59589020262,205583.92446719005
32,121.57432649643174,525.7243144219187,1473.7992304277243,2357.65635809051,3404.7842139572936,539.6381067965584,1486.9739273213552,2342.640652182976,3419.3087770414804,3667.416717710084,11392.31843475865,52256.24318734819,81981.76540306582,161384.37599966468
33,210.1557666941379,455.492222399681,2126.8052280274096,3033.1278848191155,3966.53588233174,424.66178288310493,2313.4416057495328,3085.6510413282485,3955.542188595128,244.42160882249925,43336.74737284343,324725.38537805073,99293.45215187653,76659.76085383762
34,137.58593532472355,458.14163240501546,1698.874215601197,2625.8796710897345,3559.718630008518,416.09865135346917,1610.610614886479,2660.1277169182504,3670.0047506700757,509.9956310355306,35327.01656201868,198819.87977080964,91819.8399999336,230166.99169137952
35,126.55745716717585,398.02506200267317,1413.4890952585035,2629.225712943237,3609.594467173182,333.92795846529424,1267.2136224412782,2521.385173124778,3601.922601092189,1442.849501238018,25721.519157854822,266580.50259074965,122712.2816291228,49988.02653094639
36,122.01051252472033,433.01863043627094,1311.4762696808455,2623.0943973422113,3535.569870497137,388.99196788925303,1310.166950835767,2599.693801766746,3527.441405528234,152.31322734614992,34227.37795146023,82677.04714113688,39267.93360417614,36165.70847465422
37,150.76860710438933,470.7338660823879,1591.6382071456255,2495.4137808848245,3634.448942459955,441.89537208207,1540.7637812416492,2515.610047143683,3731.6761951536378,908.2011724467902,12823.33819844128,179883.3209424492,75001.94286262323,179230.25010382722
38,254.10537717613911,627.1096295092901,1710.759429688094,2860.546467727557,3580.8528504319765,534.172948125063,1462.524921586559,2828.3729740718186,3509.7596432757628,15609.083051877908,105229.4841983517,495499.79717039876,33176.731607146045,181170.56326449534
39,105.43720022487072,530.4332320891963,1406.4766662876584,2474.460522366608,3564.0669694079866,459.243965769105,1332.9214591319942,2392.74956872449,3495.810752917725,70.47804717281491,36279.102992641754,210263.4335889618,81900.1470925633,113075.47544199605
40,153.73754973283718,489.9818791673601,1507.0911672168106,2613.370670998454,3436.225794437951,449.8612168214747,1429.3468862807754,2636.503843610086,3384.192321960776,11217.371288000448,48035.21333732678,124361.41720500872,131288.80187082084,79059.94947239393
41,176.4129036835992,521.533036463898,1483.623174119137,2344.0820311642556,3331.4553211432394,512.1114074168014,1435.7151451433942,2310.803354431368,3342.480063298704,14920.842521068244,16024.915361667583,169250.3083811558,40781.51895181053,61072.12635327257
42,210.53280740855618,477.9474054021851,1497.3360266664558,2589.593078728158,3606.6846979669976,440.28302526852247,1499.6627672652835,2625.953111721027,3641.075550627237,699.1706895075181,18646.186394709126,361760.3483253694,181317.21909685218,235178.65985869008
43,175.05856938887095,625.9497070645243,1638.0492255584784,3111.742147242484,3685.2360168273394,609.8508742455808,1494.8075523407606,3130.9243698565465,3660.2966378015594,4933.971521157509,25666.734348655038,328782.9089969897,47637.27815786179,52575.382486797665
44,146.24743858286064,436.2475576296289,1604.0943265446344,2684.916906943646,3593.810254592606,412.2643758050572,1581.3380374356732,2741.985094262904,3582.74983569105,2226.034733923948,8889.159366496386,211597.58229473393,127555.56141454664,115058.9787946646
45,159.72568996215034,408.29294031185833,1437.5746825766964,2445.244752858603,3413.9638199772326,386.38315492184904,1471.2779387570768,2411.1855331048355,3389.5494392725222,744.8510406939758,10013.16183228309,144244.9696060417,60945.60303924472,72816.94019051194
46,190.64972691187245,505.6372688878859,1711.0069562000147,2521.604766203773,3619.374554990704,475.82186031125485,1733.2694003448773,2518.8277678613267,3626.7452630451294,1758.6372473619708,17039.12586336156,127463.87076470024,53301.45285960585,234876.2356124984
47,193.37096015195868,453.16744241459423,1509.2865335136391,2610.722855129727,3708.082479955459,426.4953324295684,1361.6856920062542,2718.914416527156,3493.5793690962573,2307.970305938167,32956.93894286421,372750.927551088,422237.7195098433,251106.7649191851
